,pod,age,sitetret,measure,value
4107,op_first,42,a,attendances,3221.03125
4108,op_first,42,a,tele_attendances,844.78125
4109,op_first,43,a,attendances,3222.71875
4110,op_first,43,a,tele_attendances,873.8125
4111,op_first,44,a,attendances,3203.125
4112,op_first,44,a,tele_attendances,918.3125
4113,op_first,45,a,attendances,3219.59375
4114,op_first,45,a,tele_attendances,826.1875
4115,op_first,46,a,attendances,3298.875
4116,op_first,46,a,tele_attendances,847.46875
4117,op_first,47,a,attendances,3349.375
4118,op_first,47,a,tele_attendances,880.28125
4119,op_first,48,a,attendances,3331.84375
4120,op_first,48,a,tele_attendances,866.40625
4121,op_first,49,a,attendances,3324.1875
4122,op_first,49,a,tele_attendances,929.03125
4123,op_first,50,a,attendances,3416.75
4124,op_first,50,a,tele_attendances,925.3125
4125,op_first,51,a,attendances,3400.53125
4126,op_first,51,a,tele_attendances,879.9375
4127,op_first,52,a,attendances,3346.71875
4128,op_first,52,a,tele_attendances,987.5625
4129,op_first,53,a,attendances,3412.75
4130,op_first,53,a,tele_attendances,958.5
4131,op_first,54,a,attendances,3560.59375
4132,op_first,54,a,tele_attendances,1008.53125
4133,op_first,55,a,attendances,3589.5625
4134,op_first,55,a,tele_attendances,1031.96875
4135,op_first,56,a,attendances,3533.625
4136,op_first,56,a,tele_attendances,1094.1875
4137,op_first,57,a,attendances,3465.5
4138,op_first,57,a,tele_attendances,1015.8125
4139,op_first,58,a,attendances,3393.15625
4140,op_first,58,a,tele_attendances,1014.09375
4141,op_first,59,a,attendances,3521.34375
4142,op_first,59,a,tele_attendances,1069.90625
4143,op_first,60,a,attendances,3668.46875
4144,op_first,60,a,tele_attendances,1096.1875
4145,op_first,61,a,attendances,3790.25
4146,op_first,61,a,tele_attendances,1167.96875
4147,op_first,62,a,attendances,4113.53125
4148,op_first,62,a,tele_attendances,1204.34375
4149,op_first,63,a,attendances,4375.78125
4150,op_first,63,a,tele_attendances,1244.84375
4151,op_first,64,a,attendances,4605.9375
4152,op_first,64,a,tele_attendances,1362
4153,op_first,65,a,attendances,4505.0625
4154,op_first,65,a,tele_attendances,1312.75
4155,op_first,66,a,attendances,4797.3125
4156,op_first,66,a,tele_attendances,1450.875
4157,op_first,67,a,attendances,4756.21875
4158,op_first,67,a,tele_attendances,1392.0625
4159,op_first,68,a,attendances,4924.40625
4160,op_first,68,a,tele_attendances,1534.75
4161,op_first,69,a,attendances,4911.75
4162,op_first,69,a,tele_attendances,1438.75
4163,op_first,70,a,attendances,4924.28125
4164,op_first,70,a,tele_attendances,1550.46875
4165,op_first,71,a,attendances,4811.71875
4166,op_first,71,a,tele_attendances,1484.09375
4167,op_first,72,a,attendances,4933.9375
4168,op_first,72,a,tele_attendances,1500.09375
4169,op_first,73,a,attendances,4775.65625
4170,op_first,73,a,tele_attendances,1475.8125
4171,op_first,74,a,attendances,4699.90625
4172,op_first,74,a,tele_attendances,1434.375
4173,op_first,75,a,attendances,4587.09375
4174,op_first,75,a,tele_attendances,1329.0625
4175,op_first,76,a,attendances,4408.03125
4176,op_first,76,a,tele_attendances,1279.5625
4177,op_first,77,a,attendances,4830.84375
4178,op_first,77,a,tele_attendances,1381.59375
4179,op_first,78,a,attendances,4213.4375
4180,op_first,78,a,tele_attendances,1258.90625
4181,op_first,79,a,attendances,4091.125
4182,op_first,79,a,tele_attendances,1181
4183,op_first,80,a,attendances,3741.5
4184,op_first,80,a,tele_attendances,1117.46875
4185,op_first,81,a,attendances,3747.46875
4186,op_first,81,a,tele_attendances,1010.9375
4187,op_first,82,a,attendances,3549.03125
4188,op_first,82,a,tele_attendances,1035.25
4189,op_first,83,a,attendances,3233.3125
4190,op_first,83,a,tele_attendances,934.59375
4191,op_first,84,a,attendances,3238.75
4192,op_first,84,a,tele_attendances,973.3125
4193,op_first,85,a,attendances,3118.71875
4194,op_first,85,a,tele_attendances,869.6875
4195,op_first,86,a,attendances,2936.5625
4196,op_first,86,a,tele_attendances,889.375
4197,op_first,87,a,attendances,2798.53125
4198,op_first,87,a,tele_attendances,799
4199,op_first,88,a,attendances,2681.65625
4200,op_first,88,a,tele_attendances,748.59375
4201,op_first,89,a,attendances,1806.28125
4202,op_first,89,a,tele_attendances,518.5
4203,op_first,90,a,attendances,5637.84375
4204,op_first,90,a,tele_attendances,1786.25
4205,op_follow-up,0,a,attendances,5143.65625
4206,op_follow-up,0,a,tele_attendances,916.09375
4207,op_follow-up,1,a,attendances,2308.84375
4208,op_follow-up,1,a,tele_attendances,621.6875
4209,op_follow-up,2,a,attendances,2321.9375
4210,op_follow-up,2,a,tele_attendances,611.125
4211,op_follow-up,3,a,attendances,2462.6875
4212,op_follow-up,3,a,tele_attendances,671.53125
4213,op_follow-up,4,a,attendances,2735.4375
4214,op_follow-up,4,a,tele_attendances,680.15625
4215,op_follow-up,5,a,attendances,3002.9375
4216,op_follow-up,5,a,tele_attendances,703.375
4217,op_follow-up,6,a,attendances,2864.8125
4218,op_follow-up,6,a,tele_attendances,648.59375
4219,op_follow-up,7,a,attendances,2321.21875
4220,op_follow-up,7,a,tele_attendances,613.46875
4221,op_follow-up,8,a,attendances,2149.34375
4222,op_follow-up,8,a,tele_attendances,619.4375
4223,op_follow-up,9,a,attendances,2107.34375
4224,op_follow-up,9,a,tele_attendances,596.25
4225,op_follow-up,10,a,attendances,2215.5
4226,op_follow-up,10,a,tele_attendances,581.3125
4227,op_follow-up,11,a,attendances,2254.53125
4228,op_follow-up,11,a,tele_attendances,646.53125
4229,op_follow-up,12,a,attendances,2439.5
4230,op_follow-up,12,a,tele_attendances,671.34375
4231,op_follow-up,13,a,attendances,2689.25
4232,op_follow-up,13,a,tele_attendances,704.46875
4233,op_follow-up,14,a,attendances,2901.90625
4234,op_follow-up,14,a,tele_attendances,775.53125
4235,op_follow-up,15,a,attendances,3133.96875
4236,op_follow-up,15,a,tele_attendances,875.90625
4237,op_follow-up,16,a,attendances,3147.25
4238,op_follow-up,16,a,tele_attendances,834.8125
4239,op_follow-up,17,a,attendances,2926.90625
4240,op_follow-up,17,a,tele_attendances,757.9375
4241,op_follow-up,18,a,attendances,2859.40625
4242,op_follow-up,18,a,tele_attendances,805.4375
4243,op_follow-up,19,a,attendances,2904.09375
4244,op_follow-up,19,a,tele_attendances,826.3125
4245,op_follow-up,20,a,attendances,3163.78125
4246,op_follow-up,20,a,tele_attendances,822.09375
4247,op_follow-up,21,a,attendances,3484.09375
4248,op_follow-up,21,a,tele_attendances,887.78125
4249,op_follow-up,22,a,attendances,4050.96875
4250,op_follow-up,22,a,tele_attendances,1017.46875
4251,op_follow-up,23,a,attendances,4577.3125
4252,op_follow-up,23,a,tele_attendances,1127.78125
4253,op_follow-up,24,a,attendances,4904.21875
4254,op_follow-up,24,a,tele_attendances,1165.78125
4255,op_follow-up,25,a,attendances,5412.75
4256,op_follow-up,25,a,tele_attendances,1252.1875
4257,op_follow-up,26,a,attendances,6071.9375
4258,op_follow-up,26,a,tele_attendances,1420.75
4259,op_follow-up,27,a,attendances,6716.90625
4260,op_follow-up,27,a,tele_attendances,1490.125
4261,op_follow-up,28,a,attendances,7043.34375
4262,op_follow-up,28,a,tele_attendances,1531.84375
4263,op_follow-up,29,a,attendances,7324
4264,op_follow-up,29,a,tele_attendances,1583.28125
4265,op_follow-up,30,a,attendances,7923.8125
4266,op_follow-up,30,a,tele_attendances,1806.4375
4267,op_follow-up,31,a,attendances,8214.71875
4268,op_follow-up,31,a,tele_attendances,1856.34375
4269,op_follow-up,32,a,attendances,8423.5625
4270,op_follow-up,32,a,tele_attendances,1878.875
4271,op_follow-up,33,a,attendances,8342
4272,op_follow-up,33,a,tele_attendances,1847.75
4273,op_follow-up,34,a,attendances,8149.6875
4274,op_follow-up,34,a,tele_attendances,2013.875
4275,op_follow-up,35,a,attendances,7926.34375
4276,op_follow-up,35,a,tele_attendances,2088.1875
4277,op_follow-up,36,a,attendances,7645.71875
4278,op_follow-up,36,a,tele_attendances,2054.59375
4279,op_follow-up,37,a,attendances,7127.09375
4280,op_follow-up,37,a,tele_attendances,2190.0625
4281,op_follow-up,38,a,attendances,6588.15625
4282,op_follow-up,38,a,tele_attendances,2183.625
4283,op_follow-up,39,a,attendances,6220.84375
4284,op_follow-up,39,a,tele_attendances,2108.3125
4285,op_follow-up,40,a,attendances,5882.5625
4286,op_follow-up,40,a,tele_attendances,2218.4375
4287,op_follow-up,41,a,attendances,5550.9375
4288,op_follow-up,41,a,tele_attendances,2138.90625
4289,op_follow-up,42,a,attendances,5214.03125
4290,op_follow-up,42,a,tele_attendances,2165.8125
4291,op_follow-up,43,a,attendances,5029.8125
4292,op_follow-up,43,a,tele_attendances,2151.4375
4293,op_follow-up,44,a,attendances,5192.15625
4294,op_follow-up,44,a,tele_attendances,2315.75
4295,op_follow-up,45,a,attendances,5184.34375
4296,op_follow-up,45,a,tele_attendances,2380.6875
4297,op_follow-up,46,a,attendances,5335.9375
4298,op_follow-up,46,a,tele_attendances,2428.5625
4299,op_follow-up,47,a,attendances,5350.03125
4300,op_follow-up,47,a,tele_attendances,2436.8125
4301,op_follow-up,48,a,attendances,5352.96875
4302,op_follow-up,48,a,tele_attendances,2420.65625
4303,op_follow-up,49,a,attendances,5536.21875
4304,op_follow-up,49,a,tele_attendances,2560.6875
4305,op_follow-up,50,a,attendances,5547.96875
4306,op_follow-up,50,a,tele_attendances,2508.65625
4307,op_follow-up,51,a,attendances,5702.40625
4308,op_follow-up,51,a,tele_attendances,2572.375
4309,op_follow-up,52,a,attendances,5835.1875
4310,op_follow-up,52,a,tele_attendances,2626.4375
4311,op_follow-up,53,a,attendances,6135.28125
4312,op_follow-up,53,a,tele_attendances,2756.125
4313,op_follow-up,54,a,attendances,6215
4314,op_follow-up,54,a,tele_attendances,2842.8125
4315,op_follow-up,55,a,attendances,6551
4316,op_follow-up,55,a,tele_attendances,2995.5625
4317,op_follow-up,56,a,attendances,6385.71875
4318,op_follow-up,56,a,tele_attendances,3057.28125
4319,op_follow-up,57,a,attendances,6128.40625
4320,op_follow-up,57,a,tele_attendances,2790.625
4321,op_follow-up,58,a,attendances,6258.15625
4322,op_follow-up,58,a,tele_attendances,2814.65625
4323,op_follow-up,59,a,attendances,6690.0625
4324,op_follow-up,59,a,tele_attendances,3095.40625
4325,op_follow-up,60,a,attendances,6870.25
4326,op_follow-up,60,a,tele_attendances,3180.15625
4327,op_follow-up,61,a,attendances,7344.5625
4328,op_follow-up,61,a,tele_attendances,3344
4329,op_follow-up,62,a,attendances,7820.40625
4330,op_follow-up,62,a,tele_attendances,3548.71875
4331,op_follow-up,63,a,attendances,8448.9375
4332,op_follow-up,63,a,tele_attendances,3905.46875
4333,op_follow-up,64,a,attendances,8879.625
4334,op_follow-up,64,a,tele_attendances,4004.40625
4335,op_follow-up,65,a,attendances,8957.875
4336,op_follow-up,65,a,tele_attendances,4043.28125
4337,op_follow-up,66,a,attendances,9468.03125
4338,op_follow-up,66,a,tele_attendances,4406.78125
4339,op_follow-up,67,a,attendances,9718.34375
4340,op_follow-up,67,a,tele_attendances,4536.09375
4341,op_follow-up,68,a,attendances,9816.0625
4342,op_follow-up,68,a,tele_attendances,4508.90625
4343,op_follow-up,69,a,attendances,9997.75
4344,op_follow-up,69,a,tele_attendances,4674.5
4345,op_follow-up,70,a,attendances,10151.09375
4346,op_follow-up,70,a,tele_attendances,4846.0625
4347,op_follow-up,71,a,attendances,10051.21875
4348,op_follow-up,71,a,tele_attendances,4860.59375
4349,op_follow-up,72,a,attendances,10019.40625
4350,op_follow-up,72,a,tele_attendances,4774.625
4351,op_follow-up,73,a,attendances,9930.3125
4352,op_follow-up,73,a,tele_attendances,4781.1875
4353,op_follow-up,74,a,attendances,9580.71875
4354,op_follow-up,74,a,tele_attendances,4573.34375
4355,op_follow-up,75,a,attendances,9179.78125
4356,op_follow-up,75,a,tele_attendances,4525.09375
4357,op_follow-up,76,a,attendances,8750.125
4358,op_follow-up,76,a,tele_attendances,4283.46875
4359,op_follow-up,77,a,attendances,9463.9375
4360,op_follow-up,77,a,tele_attendances,4594.34375
4361,op_follow-up,78,a,attendances,8375.09375
4362,op_follow-up,78,a,tele_attendances,4053.78125
4363,op_follow-up,79,a,attendances,8036.75
4364,op_follow-up,79,a,tele_attendances,3871.9375
4365,op_follow-up,80,a,attendances,7398
4366,op_follow-up,80,a,tele_attendances,3607.65625
4367,op_follow-up,81,a,attendances,7438.6875
4368,op_follow-up,81,a,tele_attendances,3610.40625
4369,op_follow-up,82,a,attendances,7093.34375
4370,op_follow-up,82,a,tele_attendances,3358.6875
4371,op_follow-up,83,a,attendances,6293.625
4372,op_follow-up,83,a,tele_attendances,3037.125
4373,op_follow-up,84,a,attendances,5983.6875
4374,op_follow-up,84,a,tele_attendances,2878.03125
4375,op_follow-up,85,a,attendances,5635.15625
4376,op_follow-up,85,a,tele_attendances,2548.09375
4377,op_follow-up,86,a,attendances,5233.28125
4378,op_follow-up,86,a,tele_attendances,2424.75
4379,op_follow-up,87,a,attendances,4965.59375
4380,op_follow-up,87,a,tele_attendances,2370.9375
4381,op_follow-up,88,a,attendances,4812.5625
4382,op_follow-up,88,a,tele_attendances,2319.5
4383,op_follow-up,89,a,attendances,3340.25
4384,op_follow-up,89,a,tele_attendances,1550.59375
4385,op_follow-up,90,a,attendances,9509.65625
4386,op_follow-up,90,a,tele_attendances,4391.65625
4387,op_procedure,0,a,attendances,1765.6875
4388,op_procedure,0,a,tele_attendances,0
4389,op_procedure,0,b,attendances,0.0625
4390,op_procedure,0,c,attendances,0.1875
4391,op_procedure,1,a,attendances,487.875
4392,op_procedure,1,a,tele_attendances,0
4393,op_procedure,2,a,attendances,563.53125
4394,op_procedure,2,a,tele_attendances,0
4395,op_procedure,2,b,attendances,0.53125
4396,op_procedure,3,a,attendances,572.65625
4397,op_procedure,3,a,tele_attendances,0
4398,op_procedure,3,b,attendances,0.125
4399,op_procedure,3,c,attendances,0.25
4400,op_procedure,4,a,attendances,618.375
4401,op_procedure,4,a,tele_attendances,0
4402,op_procedure,4,b,attendances,0.46875
4403,op_procedure,4,c,attendances,0.28125
4404,op_procedure,5,a,attendances,705.46875
4405,op_procedure,5,a,tele_attendances,0
4406,op_procedure,5,b,attendances,0.0625
4407,op_procedure,5,c,attendances,0.46875
4408,op_procedure,6,a,attendances,682.75
4409,op_procedure,6,a,tele_attendances,0
4410,op_procedure,6,b,attendances,0.28125
4411,op_procedure,6,c,attendances,0.03125
4412,op_procedure,7,a,attendances,614.71875
4413,op_procedure,7,a,tele_attendances,0
4414,op_procedure,7,b,attendances,0.15625
4415,op_procedure,7,c,attendances,0.0625
4416,op_procedure,8,a,attendances,646.78125
4417,op_procedure,8,a,tele_attendances,0
4418,op_procedure,8,b,attendances,0.3125
4419,op_procedure,8,c,attendances,0.0625
4420,op_procedure,9,a,attendances,621.15625
4421,op_procedure,9,a,tele_attendances,0
4422,op_procedure,9,c,attendances,0.25
4423,op_procedure,10,a,attendances,729
4424,op_procedure,10,a,tele_attendances,0
4425,op_procedure,10,c,attendances,0.21875
4426,op_procedure,11,a,attendances,725.5
4427,op_procedure,11,a,tele_attendances,0
4428,op_procedure,11,b,attendances,0.0625
4429,op_procedure,11,c,attendances,0.125
4430,op_procedure,12,a,attendances,908.4375
4431,op_procedure,12,a,tele_attendances,0
4432,op_procedure,12,b,attendances,0.125
4433,op_procedure,12,c,attendances,0.4375
4434,op_procedure,13,a,attendances,1213.09375
4435,op_procedure,13,a,tele_attendances,0
4436,op_procedure,13,b,attendances,0.15625
4437,op_procedure,13,c,attendances,0.15625
4438,op_procedure,14,a,attendances,1400
4439,op_procedure,14,a,tele_attendances,0
4440,op_procedure,14,b,attendances,0.59375
4441,op_procedure,14,c,attendances,0.09375
4442,op_procedure,15,a,attendances,1681.65625
4443,op_procedure,15,a,tele_attendances,0
4444,op_procedure,15,b,attendances,0.375
4445,op_procedure,15,c,attendances,0.375
4446,op_procedure,16,a,attendances,1773.5
4447,op_procedure,16,a,tele_attendances,0
4448,op_procedure,16,b,attendances,0.3125
4449,op_procedure,16,c,attendances,0.84375
4450,op_procedure,17,a,attendances,1851.875
4451,op_procedure,17,a,tele_attendances,0
4452,op_procedure,17,b,attendances,0.53125
4453,op_procedure,17,c,attendances,1.09375
4454,op_procedure,18,a,attendances,1779.28125
4455,op_procedure,18,a,tele_attendances,0
4456,op_procedure,18,b,attendances,0.375
4457,op_procedure,18,c,attendances,0.28125
4458,op_procedure,19,a,attendances,1695.46875
4459,op_procedure,19,a,tele_attendances,0
4460,op_procedure,19,b,attendances,0.28125
4461,op_procedure,19,c,attendances,0.8125
4462,op_procedure,20,a,attendances,1640.875
4463,op_procedure,20,a,tele_attendances,0
4464,op_procedure,20,b,attendances,0.8125
4465,op_procedure,20,c,attendances,0.71875
4466,op_procedure,21,a,attendances,1722.125
4467,op_procedure,21,a,tele_attendances,0
4468,op_procedure,21,b,attendances,0.90625
4469,op_procedure,21,c,attendances,0.9375
4470,op_procedure,22,a,attendances,1710.21875
4471,op_procedure,22,a,tele_attendances,0
4472,op_procedure,22,b,attendances,0.8125
4473,op_procedure,22,c,attendances,0.59375
4474,op_procedure,23,a,attendances,1937.0625
4475,op_procedure,23,a,tele_attendances,0
4476,op_procedure,23,b,attendances,0.21875
4477,op_procedure,23,c,attendances,0.9375
4478,op_procedure,24,a,attendances,2189.125
4479,op_procedure,24,a,tele_attendances,0
4480,op_procedure,24,b,attendances,0.75
4481,op_procedure,24,c,attendances,0.75
4482,op_procedure,25,a,attendances,2335.90625
4483,op_procedure,25,a,tele_attendances,0
4484,op_procedure,25,b,attendances,0.59375
4485,op_procedure,25,c,attendances,0.5625
4486,op_procedure,26,a,attendances,2531.65625
4487,op_procedure,26,a,tele_attendances,0
4488,op_procedure,26,b,attendances,1.125
4489,op_procedure,26,c,attendances,0.71875
4490,op_procedure,27,a,attendances,2799.90625
4491,op_procedure,27,a,tele_attendances,0
4492,op_procedure,27,b,attendances,1.4375
4493,op_procedure,27,c,attendances,0.96875
4494,op_procedure,28,a,attendances,2931.5625
4495,op_procedure,28,a,tele_attendances,0
4496,op_procedure,28,b,attendances,1
4497,op_procedure,28,c,attendances,0.84375
4498,op_procedure,29,a,attendances,3040.28125
4499,op_procedure,29,a,tele_attendances,0
4500,op_procedure,29,b,attendances,0.8125
4501,op_procedure,29,c,attendances,1.25
4502,op_procedure,30,a,attendances,3178.40625
4503,op_procedure,30,a,tele_attendances,0
4504,op_procedure,30,b,attendances,1.34375
4505,op_procedure,30,c,attendances,1.03125
4506,op_procedure,31,a,attendances,3207.71875
4507,op_procedure,31,a,tele_attendances,0
4508,op_procedure,31,b,attendances,0.9375
4509,op_procedure,31,c,attendances,1.125
4510,op_procedure,32,a,attendances,3222.25
4511,op_procedure,32,a,tele_attendances,0
4512,op_procedure,32,b,attendances,1
